Drug	SMILES	Human targets	Mouse targets
Drug_11	CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	ENSG00000106258|ENSG00000160870|ENSG00000160868|ENSG00000112038	ENSMUSG00000000562|ENSMUSG00000029925|ENSMUSG00000028359|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000021478|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000022705|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026158|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000027568|ENSMUSG00000049401|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000039196|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029255|ENSMUSG00000038656|ENSMUSG00000029727|ENSMUSG00000030324|ENSMUSG00000030898|ENSMUSG00000031130|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000056035|ENSMUSG00000036832|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000038071|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040125|ENSMUSG00000039079|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000039321|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000034997|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000061292|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000020793|ENSMUSG00000047259|ENSMUSG00000046793|ENSMUSG00000044288|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000029630|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000054417|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000021886|ENSMUSG00000061540|ENSMUSG00000032259|ENSMUSG00000075552|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000070419|ENSMUSG00000063234|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000066197|ENSMUSG00000070687|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000075551|ENSMUSG00000071489|ENSMUSG00000074037|ENSMUSG00000028004|ENSMUSG00000045111|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000062257|ENSMUSG00000043017|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000024798|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000007480|ENSMUSG00000096204|ENSMUSG00000040836
Drug_12	CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	ENSG00000022355|ENSG00000100906|ENSG00000117480|ENSG00000109158|ENSG00000120251|ENSG00000145863|ENSG00000166664|ENSG00000164305|ENSG00000186297|ENSG00000151834|ENSG00000101204|ENSG00000011677|ENSG00000134460|ENSG00000164418|ENSG00000185122	ENSMUSG00000038257|ENSMUSG00000000560|ENSMUSG00000007653|ENSMUSG00000018595|ENSMUSG00000019863|ENSMUSG00000020159|ENSMUSG00000010803|ENSMUSG00000023267|ENSMUSG00000024462|ENSMUSG00000028280|ENSMUSG00000029054|ENSMUSG00000001260|ENSMUSG00000029211|ENSMUSG00000029212|ENSMUSG00000031344|ENSMUSG00000033676|ENSMUSG00000034171|ENSMUSG00000046961|ENSMUSG00000018589|ENSMUSG00000031343|ENSMUSG00000055078|ENSMUSG00000020436|ENSMUSG00000031340|ENSMUSG00000055026|ENSMUSG00000000263|ENSMUSG00000039809|ENSMUSG00000074991|ENSMUSG00000020428
Drug_13	Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	ENSG00000187486|ENSG00000006071|ENSG00000151704|ENSG00000115263	ENSMUSG00000062661|ENSMUSG00000000794|ENSMUSG00000001901|ENSMUSG00000030834|ENSMUSG00000042476|ENSMUSG00000005864|ENSMUSG00000021730|ENSMUSG00000008307|ENSMUSG00000028970|ENSMUSG00000027895|ENSMUSG00000009545|ENSMUSG00000009731|ENSMUSG00000009894|ENSMUSG00000014503|ENSMUSG00000015214|ENSMUSG00000020155|ENSMUSG00000020331|ENSMUSG00000020865|ENSMUSG00000020907|ENSMUSG00000021987|ENSMUSG00000022342|ENSMUSG00000022765|ENSMUSG00000023243|ENSMUSG00000023387|ENSMUSG00000023979|ENSMUSG00000024339|ENSMUSG00000024957|ENSMUSG00000025194|ENSMUSG00000025613|ENSMUSG00000026114|ENSMUSG00000027273|ENSMUSG00000028051|ENSMUSG00000028420|ENSMUSG00000028631|ENSMUSG00000028785|ENSMUSG00000061259|ENSMUSG00000029408|ENSMUSG00000030247|ENSMUSG00000030522|ENSMUSG00000040136|ENSMUSG00000030897|ENSMUSG00000031791|ENSMUSG00000031918|ENSMUSG00000032034|ENSMUSG00000032338|ENSMUSG00000038077|ENSMUSG00000041695|ENSMUSG00000042604|ENSMUSG00000036760|ENSMUSG00000040164|ENSMUSG00000058740|ENSMUSG00000037579|ENSMUSG00000040584|ENSMUSG00000039458|ENSMUSG00000040724|ENSMUSG00000032849|ENSMUSG00000039431|ENSMUSG00000038044|ENSMUSG00000062609|ENSMUSG00000037578|ENSMUSG00000033998|ENSMUSG00000072791|ENSMUSG00000034402|ENSMUSG00000038319|ENSMUSG00000035238|ENSMUSG00000034354|ENSMUSG00000035580|ENSMUSG00000041301|ENSMUSG00000032855|ENSMUSG00000047959|ENSMUSG00000024936|ENSMUSG00000046093|ENSMUSG00000045404|ENSMUSG00000050138|ENSMUSG00000044708|ENSMUSG00000045053|ENSMUSG00000047298|ENSMUSG00000047976|ENSMUSG00000045534|ENSMUSG00000045246|ENSMUSG00000031337|ENSMUSG00000050556|ENSMUSG00000035078|ENSMUSG00000023982|ENSMUSG00000038026|ENSMUSG00000043673|ENSMUSG00000045934|ENSMUSG00000026824|ENSMUSG00000056258|ENSMUSG00000054934|ENSMUSG00000040901|ENSMUSG00000054477|ENSMUSG00000071379|ENSMUSG00000058743|ENSMUSG00000054459|ENSMUSG00000050963|ENSMUSG00000028973|ENSMUSG00000059742|ENSMUSG00000031974|ENSMUSG00000059852|ENSMUSG00000058248|ENSMUSG00000022822|ENSMUSG00000040896|ENSMUSG00000037624|ENSMUSG00000036872|ENSMUSG00000060882|ENSMUSG00000046410|ENSMUSG00000034462|ENSMUSG00000067220|ENSMUSG00000029088|ENSMUSG00000030249|ENSMUSG00000042529|ENSMUSG00000051359|ENSMUSG00000068617|ENSMUSG00000042861|ENSMUSG00000035681|ENSMUSG00000058253|ENSMUSG00000044216|ENSMUSG00000034416|ENSMUSG00000031576|ENSMUSG00000074575|ENSMUSG00000043301|ENSMUSG00000023088|ENSMUSG00000049265|ENSMUSG00000079056|ENSMUSG00000027048|ENSMUSG00000000394|ENSMUSG00000056494|ENSMUSG00000051497|ENSMUSG00000035355|ENSMUSG00000038201|ENSMUSG00000062785|ENSMUSG00000000804|ENSMUSG00000001249|ENSMUSG00000048827|ENSMUSG00000053519|ENSMUSG00000002908|ENSMUSG00000033854|ENSMUSG00000079436|ENSMUSG00000028033|ENSMUSG00000027287|ENSMUSG00000031789|ENSMUSG00000037610|ENSMUSG00000052726|ENSMUSG00000016346|ENSMUSG00000058975|ENSMUSG00000025221|ENSMUSG00000037321|ENSMUSG00000091091|ENSMUSG00000092083|ENSMUSG00000051726|ENSMUSG00000041248|ENSMUSG00000032842|ENSMUSG00000054342|ENSMUSG00000096146|ENSMUSG00000063142
Drug_14	CC(C)Cc1ccc([C@H](C)C(=O)O)cc1	ENSG00000183747|ENSG00000012223|ENSG00000170323|ENSG00000163631|ENSG00000073756|ENSG00000151632|ENSG00000091513	ENSMUSG00000004885|ENSMUSG00000052131|ENSMUSG00000019874|ENSMUSG00000020405|ENSMUSG00000009350|ENSMUSG00000020673|ENSMUSG00000021207|ENSMUSG00000021210|ENSMUSG00000021211|ENSMUSG00000021213|ENSMUSG00000021214|ENSMUSG00000022780|ENSMUSG00000023057|ENSMUSG00000027452|ENSMUSG00000052468|ENSMUSG00000027528|ENSMUSG00000062515|ENSMUSG00000027530|ENSMUSG00000027533|ENSMUSG00000027605|ENSMUSG00000028124|ENSMUSG00000028692|ENSMUSG00000028996|ENSMUSG00000029368|ENSMUSG00000029482|ENSMUSG00000032291|ENSMUSG00000032454|ENSMUSG00000032487|ENSMUSG00000032496|ENSMUSG00000032554|ENSMUSG00000033688|ENSMUSG00000033533|ENSMUSG00000061758|ENSMUSG00000029762|ENSMUSG00000054932|ENSMUSG00000047026|ENSMUSG00000033715|ENSMUSG00000038641|ENSMUSG00000052234|ENSMUSG00000046402|ENSMUSG00000047250|ENSMUSG00000025955|ENSMUSG00000030972|ENSMUSG00000054422|ENSMUSG00000030935|ENSMUSG00000028773|ENSMUSG00000054757|ENSMUSG00000071551|ENSMUSG00000045410|ENSMUSG00000030945|ENSMUSG00000009356|ENSMUSG00000001642|ENSMUSG00000029369|ENSMUSG00000020674|ENSMUSG00000090639|ENSMUSG00000035948|ENSMUSG00000056366
Drug_15	COc1ccc(O)cc1	ENSG00000077498	ENSMUSG00000004651
Drug_16	Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1	ENSG00000078142|ENSG00000163348|ENSG00000113712	ENSMUSG00000002205|ENSMUSG00000025162|ENSMUSG00000021115|ENSMUSG00000021822|ENSMUSG00000090100|ENSMUSG00000015599|ENSMUSG00000064090|ENSMUSG00000047824|ENSMUSG00000033628|ENSMUSG00000022433|ENSMUSG00000024576
Drug_17	CN(C)CCC=C1c2ccccc2CCc2ccccc21	ENSG00000103546|ENSG00000106258|ENSG00000116329|ENSG00000120738|ENSG00000100056|ENSG00000133019|ENSG00000134489|ENSG00000138109|ENSG00000108576|ENSG00000138685|ENSG00000079215|ENSG00000082556|ENSG00000141510|ENSG00000142319|ENSG00000147246|ENSG00000147955|ENSG00000148053|ENSG00000150594|ENSG00000158748|ENSG00000168539|ENSG00000170214|ENSG00000179546|ENSG00000178394|ENSG00000171385|ENSG00000181072|ENSG00000184408|ENSG00000135124|ENSG00000160868|ENSG00000148680|ENSG00000140505|ENSG00000072310|ENSG00000075043|ENSG00000100197|ENSG00000198911|ENSG00000043591|ENSG00000135312|ENSG00000129682|ENSG00000177606|ENSG00000165841|ENSG00000113749|ENSG00000102468|ENSG00000171873|ENSG00000120907|ENSG00000111262|ENSG00000184984|ENSG00000184156|ENSG00000196639|ENSG00000120088|ENSG00000084207|ENSG00000184160|ENSG00000169432|ENSG00000222040|ENSG00000112038|ENSG00000228278|ENSG00000180720|ENSG00000176697|ENSG00000198400	ENSMUSG00000000562|ENSMUSG00000052974|ENSMUSG00000003053|ENSMUSG00000003476|ENSMUSG00000003527|ENSMUSG00000005357|ENSMUSG00000005360|ENSMUSG00000040583|ENSMUSG00000005547|ENSMUSG00000022445|ENSMUSG00000028359|ENSMUSG00000018500|ENSMUSG00000018819|ENSMUSG00000019464|ENSMUSG00000019865|ENSMUSG00000020090|ENSMUSG00000020123|ENSMUSG00000020838|ENSMUSG00000021478|ENSMUSG00000021565|ENSMUSG00000021609|ENSMUSG00000021612|ENSMUSG00000021721|ENSMUSG00000021799|ENSMUSG00000021804|ENSMUSG00000022122|ENSMUSG00000061740|ENSMUSG00000022705|ENSMUSG00000022818|ENSMUSG00000024087|ENSMUSG00000024365|ENSMUSG00000052026|ENSMUSG00000024935|ENSMUSG00000025002|ENSMUSG00000025003|ENSMUSG00000003555|ENSMUSG00000025197|ENSMUSG00000025243|ENSMUSG00000025479|ENSMUSG00000025496|ENSMUSG00000025804|ENSMUSG00000025905|ENSMUSG00000026228|ENSMUSG00000026237|ENSMUSG00000026322|ENSMUSG00000026343|ENSMUSG00000026424|ENSMUSG00000026432|ENSMUSG00000026525|ENSMUSG00000027568|ENSMUSG00000027894|ENSMUSG00000027950|ENSMUSG00000028012|ENSMUSG00000028036|ENSMUSG00000039196|ENSMUSG00000028542|ENSMUSG00000052520|ENSMUSG00000052914|ENSMUSG00000028571|ENSMUSG00000028778|ENSMUSG00000029193|ENSMUSG00000029199|ENSMUSG00000029255|ENSMUSG00000029470|ENSMUSG00000029541|ENSMUSG00000030096|ENSMUSG00000030109|ENSMUSG00000030307|ENSMUSG00000030310|ENSMUSG00000030324|ENSMUSG00000030670|ENSMUSG00000030898|ENSMUSG00000031089|ENSMUSG00000031130|ENSMUSG00000031137|ENSMUSG00000031210|ENSMUSG00000031212|ENSMUSG00000031364|ENSMUSG00000019558|ENSMUSG00000031390|ENSMUSG00000031394|ENSMUSG00000031616|ENSMUSG00000031861|ENSMUSG00000031932|ENSMUSG00000032310|ENSMUSG00000032315|ENSMUSG00000033717|ENSMUSG00000038760|ENSMUSG00000069708|ENSMUSG00000038077|ENSMUSG00000033730|ENSMUSG00000035431|ENSMUSG00000040133|ENSMUSG00000037225|ENSMUSG00000036832|ENSMUSG00000042604|ENSMUSG00000034987|ENSMUSG00000041468|ENSMUSG00000037759|ENSMUSG00000039106|ENSMUSG00000035448|ENSMUSG00000040372|ENSMUSG00000039358|ENSMUSG00000035528|ENSMUSG00000035773|ENSMUSG00000038071|ENSMUSG00000040495|ENSMUSG00000035283|ENSMUSG00000037346|ENSMUSG00000040703|ENSMUSG00000040584|ENSMUSG00000040125|ENSMUSG00000040724|ENSMUSG00000039079|ENSMUSG00000032773|ENSMUSG00000040016|ENSMUSG00000042429|ENSMUSG00000037424|ENSMUSG00000041380|ENSMUSG00000037014|ENSMUSG00000037393|ENSMUSG00000032808|ENSMUSG00000034677|ENSMUSG00000041347|ENSMUSG00000042248|ENSMUSG00000036437|ENSMUSG00000033774|ENSMUSG00000039321|ENSMUSG00000049685|ENSMUSG00000038537|ENSMUSG00000032641|ENSMUSG00000036814|ENSMUSG00000034997|ENSMUSG00000067225|ENSMUSG00000040432|ENSMUSG00000039942|ENSMUSG00000056379|ENSMUSG00000045509|ENSMUSG00000049103|ENSMUSG00000039059|ENSMUSG00000050511|ENSMUSG00000044534|ENSMUSG00000015224|ENSMUSG00000047959|ENSMUSG00000049511|ENSMUSG00000050824|ENSMUSG00000049112|ENSMUSG00000046908|ENSMUSG00000039904|ENSMUSG00000038668|ENSMUSG00000045382|ENSMUSG00000044338|ENSMUSG00000045875|ENSMUSG00000048216|ENSMUSG00000031786|ENSMUSG00000020793|ENSMUSG00000052684|ENSMUSG00000047259|ENSMUSG00000047976|ENSMUSG00000046793|ENSMUSG00000046159|ENSMUSG00000045534|ENSMUSG00000044288|ENSMUSG00000036078|ENSMUSG00000044067|ENSMUSG00000043659|ENSMUSG00000048337|ENSMUSG00000050558|ENSMUSG00000050534|ENSMUSG00000046922|ENSMUSG00000048482|ENSMUSG00000044933|ENSMUSG00000036357|ENSMUSG00000032360|ENSMUSG00000045569|ENSMUSG00000039728|ENSMUSG00000049741|ENSMUSG00000043398|ENSMUSG00000042816|ENSMUSG00000049409|ENSMUSG00000045318|ENSMUSG00000068083|ENSMUSG00000060613|ENSMUSG00000051209|ENSMUSG00000048521|ENSMUSG00000051136|ENSMUSG00000049649|ENSMUSG00000045730|ENSMUSG00000047898|ENSMUSG00000096442|ENSMUSG00000060735|ENSMUSG00000045052|ENSMUSG00000050783|ENSMUSG00000043972|ENSMUSG00000054200|ENSMUSG00000044014|ENSMUSG00000056679|ENSMUSG00000062624|ENSMUSG00000024553|ENSMUSG00000053164|ENSMUSG00000030108|ENSMUSG00000054988|ENSMUSG00000028747|ENSMUSG00000047904|ENSMUSG00000044337|ENSMUSG00000038418|ENSMUSG00000062585|ENSMUSG00000050541|ENSMUSG00000049115|ENSMUSG00000096852|ENSMUSG00000064039|ENSMUSG00000027584|ENSMUSG00000093811|ENSMUSG00000058620|ENSMUSG00000030483|ENSMUSG00000094806|ENSMUSG00000055368|ENSMUSG00000019894|ENSMUSG00000021886|ENSMUSG00000061540|ENSMUSG00000060407|ENSMUSG00000032259|ENSMUSG00000040650|ENSMUSG00000066704|ENSMUSG00000095647|ENSMUSG00000059763|ENSMUSG00000063234|ENSMUSG00000054827|ENSMUSG00000005089|ENSMUSG00000058831|ENSMUSG00000031489|ENSMUSG00000040660|ENSMUSG00000066197|ENSMUSG00000070568|ENSMUSG00000067229|ENSMUSG00000067231|ENSMUSG00000070687|ENSMUSG00000053004|ENSMUSG00000068086|ENSMUSG00000068122|ENSMUSG00000068696|ENSMUSG00000042861|ENSMUSG00000058400|ENSMUSG00000092113|ENSMUSG00000069703|ENSMUSG00000095569|ENSMUSG00000095171|ENSMUSG00000069706|ENSMUSG00000069707|ENSMUSG00000018634|ENSMUSG00000071489|ENSMUSG00000074037|ENSMUSG00000074254|ENSMUSG00000028004|ENSMUSG00000074882|ENSMUSG00000074939|ENSMUSG00000045111|ENSMUSG00000075517|ENSMUSG00000072875|ENSMUSG00000027335|ENSMUSG00000034881|ENSMUSG00000020178|ENSMUSG00000000766|ENSMUSG00000028669|ENSMUSG00000027983|ENSMUSG00000008932|ENSMUSG00000038201|ENSMUSG00000001918|ENSMUSG00000059552|ENSMUSG00000094559|ENSMUSG00000020142|ENSMUSG00000020591|ENSMUSG00000079227|ENSMUSG00000041907|ENSMUSG00000043017|ENSMUSG00000025004|ENSMUSG00000050164|ENSMUSG00000029530|ENSMUSG00000078787|ENSMUSG00000024798|ENSMUSG00000091867|ENSMUSG00000091735|ENSMUSG00000029917|ENSMUSG00000068085|ENSMUSG00000007480|ENSMUSG00000045613|ENSMUSG00000066097|ENSMUSG00000092008|ENSMUSG00000096204|ENSMUSG00000081225|ENSMUSG00000081362|ENSMUSG00000082932|ENSMUSG00000094152|ENSMUSG00000040836
Drug_18	O=S(=O)(O)c1cc(O)ccc1O	ENSG00000113578	ENSMUSG00000000182|ENSMUSG00000000183|ENSMUSG00000057967|ENSMUSG00000020327|ENSMUSG00000021732|ENSMUSG00000021974|ENSMUSG00000022101|ENSMUSG00000025219|ENSMUSG00000029337|ENSMUSG00000030827|ENSMUSG00000031073|ENSMUSG00000031137|ENSMUSG00000031230|ENSMUSG00000031603|ENSMUSG00000037225|ENSMUSG00000036585|ENSMUSG00000050917|ENSMUSG00000027208|ENSMUSG00000025551|ENSMUSG00000022523|ENSMUSG00000042826|ENSMUSG00000031074
Drug_19	O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	ENSG00000102967|ENSG00000140505|ENSG00000198727	ENSMUSG00000033308|ENSMUSG00000031730
Drug_20	CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	ENSG00000196549	ENSMUSG00000026247|ENSMUSG00000027820|ENSMUSG00000029866|ENSMUSG00000057457|ENSMUSG00000057530|ENSMUSG00000022842|ENSMUSG00000058183
Drug_21	CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	ENSG00000090534|ENSG00000134538|ENSG00000117400	ENSMUSG00000030235|ENSMUSG00000030237|ENSMUSG00000041698|ENSMUSG00000030236|ENSMUSG00000022847|ENSMUSG00000063975|ENSMUSG00000030737|ENSMUSG00000006389
